Date,Observed,Predicted
2013/09,2038575.158,2055144.836
2013/10,1273451.167,694643.9663
2013/11,1579075.547,2041850.764
2013/12,1354780.625,1499210.028
2014/01,1488075.551,1807780.979
2014/02,1493310.85,1639610.142
2014/03,1799026.408,1920701.395
2014/04,1232597.228,1049515.216
2014/05,1204989.045,1634057.413
2014/06,2506838.673,2882408.88
2014/07,1128512.415,156080.9638
2014/08,2946076.09,3570035.566
2014/09,1418962.249,-130858.0411
2014/10,1058277.083,783391.0461
2014/11,2301600.144,2377825.305
2014/12,682772.6494,-789481.2976
2015/01,1419595.997,2081704.902
2015/02,1645272.169,1676704.538
2015/03,1736544.875,1300955.944
2015/04,1457536.977,975013.6574
2015/05,1708561.972,1699637.586
2015/06,1389209.239,1117336.185
2015/07,1885853.174,2059314.466
2015/08,1169057.102,803119.397
